Sample 6201: YES. Label = 9. Predict = 9. Error = 0.000666353
Sample 6202: YES. Label = 0. Predict = 0. Error = 1.08963e-07
Sample 6203: YES. Label = 1. Predict = 1. Error = 2.96703e-06
Sample 6204: YES. Label = 2. Predict = 2. Error = 4.07083e-07
Sample 6205: YES. Label = 3. Predict = 3. Error = 9.34742e-08
Sample 6206: YES. Label = 4. Predict = 4. Error = 0.000718177
Sample 6207: YES. Label = 5. Predict = 5. Error = 0.0258718
Sample 6208: YES. Label = 6. Predict = 6. Error = 9.02892e-07
Sample 6209: YES. Label = 7. Predict = 7. Error = 0.000129849
Sample 6210: YES. Label = 8. Predict = 8. Error = 1.78849e-06
Sample 6211: YES. Label = 9. Predict = 9. Error = 0.000386255
Sample 6212: YES. Label = 0. Predict = 0. Error = 1.6437e-08
Sample 6213: YES. Label = 8. Predict = 8. Error = 2.67484e-05
Sample 6214: YES. Label = 3. Predict = 3. Error = 0.000282556
Sample 6215: YES. Label = 9. Predict = 9. Error = 0.000282417
Sample 6216: YES. Label = 5. Predict = 5. Error = 0.00330837
Sample 6217: YES. Label = 5. Predict = 5. Error = 0.0110155
Sample 6218: YES. Label = 2. Predict = 2. Error = 9.19127e-07
Sample 6219: YES. Label = 6. Predict = 6. Error = 5.88179e-05
Sample 6220: YES. Label = 8. Predict = 8. Error = 1.37008e-06
Sample 6221: YES. Label = 4. Predict = 4. Error = 5.1007e-05
Sample 6222: YES. Label = 9. Predict = 9. Error = 1.30005e-05
Sample 6223: YES. Label = 1. Predict = 1. Error = 2.40763e-06
Sample 6224: YES. Label = 7. Predict = 7. Error = 0.0458165
Sample 6225: YES. Label = 1. Predict = 1. Error = 2.01855e-07
Sample 6226: YES. Label = 2. Predict = 2. Error = 3.40548e-07
Sample 6227: YES. Label = 3. Predict = 3. Error = 0.000114178
Sample 6228: NO.  Label = 5. Predict = 3. Error = 0.469566
Sample 6229: YES. Label = 9. Predict = 9. Error = 0.000217862
Sample 6230: YES. Label = 6. Predict = 6. Error = 9.11977e-06
Sample 6231: YES. Label = 9. Predict = 9. Error = 0.000690005
Sample 6232: YES. Label = 1. Predict = 1. Error = 1.34055e-06
Sample 6233: YES. Label = 1. Predict = 1. Error = 4.02247e-05
Sample 6234: YES. Label = 1. Predict = 1. Error = 2.07872e-06
Sample 6235: YES. Label = 2. Predict = 2. Error = 2.22741e-06
Sample 6236: YES. Label = 9. Predict = 9. Error = 0.0029453
Sample 6237: YES. Label = 5. Predict = 5. Error = 5.80845e-06
Sample 6238: YES. Label = 6. Predict = 6. Error = 0.00039347
Sample 6239: YES. Label = 8. Predict = 8. Error = 0.302592
Sample 6240: YES. Label = 1. Predict = 1. Error = 1.00555e-07
Sample 6241: YES. Label = 2. Predict = 2. Error = 2.97287e-07
Sample 6242: YES. Label = 0. Predict = 0. Error = 4.29323e-07
Sample 6243: YES. Label = 7. Predict = 7. Error = 0.0113041
Sample 6244: YES. Label = 7. Predict = 7. Error = 0.00303478
Sample 6245: YES. Label = 5. Predict = 5. Error = 0.00176821
Sample 6246: YES. Label = 8. Predict = 8. Error = 1.55291e-06
Sample 6247: YES. Label = 2. Predict = 2. Error = 1.06592e-07
Sample 6248: YES. Label = 9. Predict = 9. Error = 0.00058108
Sample 6249: YES. Label = 8. Predict = 8. Error = 9.90833e-06
Sample 6250: YES. Label = 9. Predict = 9. Error = 0.000384798
Sample 6251: YES. Label = 0. Predict = 0. Error = 3.34152e-06
Sample 6252: YES. Label = 4. Predict = 4. Error = 0.000165481
Sample 6253: YES. Label = 6. Predict = 6. Error = 0.0684473
Sample 6254: YES. Label = 7. Predict = 7. Error = 0.00768225
Sample 6255: YES. Label = 1. Predict = 1. Error = 3.33279e-07
Sample 6256: YES. Label = 3. Predict = 3. Error = 1.40031e-05
Sample 6257: YES. Label = 4. Predict = 4. Error = 3.34724e-05
Sample 6258: YES. Label = 5. Predict = 5. Error = 2.75251e-06
Sample 6259: YES. Label = 6. Predict = 6. Error = 3.07925e-06
Sample 6260: YES. Label = 0. Predict = 0. Error = 6.50744e-07
Sample 6261: YES. Label = 3. Predict = 3. Error = 5.76068e-05
Sample 6262: YES. Label = 6. Predict = 6. Error = 0.000130379
Sample 6263: YES. Label = 8. Predict = 8. Error = 0.000117135
Sample 6264: YES. Label = 7. Predict = 7. Error = 0.000460269
Sample 6265: YES. Label = 0. Predict = 0. Error = 4.16297e-05
Sample 6266: YES. Label = 4. Predict = 4. Error = 2.53463e-06
Sample 6267: YES. Label = 2. Predict = 2. Error = 2.75836e-07
Sample 6268: YES. Label = 7. Predict = 7. Error = 0.000680672
Sample 6269: YES. Label = 4. Predict = 4. Error = 1.76996e-05
Sample 6270: YES. Label = 7. Predict = 7. Error = 0.000911103
Sample 6271: YES. Label = 5. Predict = 5. Error = 8.2098e-06
Sample 6272: YES. Label = 4. Predict = 4. Error = 0.0713677
Sample 6273: YES. Label = 3. Predict = 3. Error = 1.06548e-05
Sample 6274: YES. Label = 4. Predict = 4. Error = 0.000243731
Sample 6275: YES. Label = 2. Predict = 2. Error = 0.000677143
Sample 6276: YES. Label = 8. Predict = 8. Error = 5.95144e-06
Sample 6277: YES. Label = 1. Predict = 1. Error = 1.41425e-06
Sample 6278: YES. Label = 5. Predict = 5. Error = 0.0104984
Sample 6279: YES. Label = 1. Predict = 1. Error = 1.02455e-07
Sample 6280: YES. Label = 2. Predict = 2. Error = 4.1847e-08
Sample 6281: YES. Label = 0. Predict = 0. Error = 3.82214e-07
Sample 6282: YES. Label = 2. Predict = 2. Error = 3.0145e-05
Sample 6283: YES. Label = 5. Predict = 5. Error = 0.00425811
Sample 6284: YES. Label = 6. Predict = 6. Error = 0.00094718
Sample 6285: YES. Label = 4. Predict = 4. Error = 1.15399e-06
Sample 6286: YES. Label = 3. Predict = 3. Error = 9.34114e-07
Sample 6287: YES. Label = 0. Predict = 0. Error = 2.56527e-07
Sample 6288: YES. Label = 0. Predict = 0. Error = 2.30061e-08
Sample 6289: YES. Label = 0. Predict = 0. Error = 3.94488e-08
Sample 6290: YES. Label = 3. Predict = 3. Error = 0.000867707
Sample 6291: YES. Label = 3. Predict = 3. Error = 0.000402132
Sample 6292: YES. Label = 5. Predict = 5. Error = 0.108403
Sample 6293: YES. Label = 7. Predict = 7. Error = 0.000113753
Sample 6294: YES. Label = 0. Predict = 0. Error = 3.155e-08
Sample 6295: YES. Label = 6. Predict = 6. Error = 1.3321e-05
Sample 6296: YES. Label = 4. Predict = 4. Error = 6.29125e-06
Sample 6297: YES. Label = 8. Predict = 8. Error = 5.32844e-05
Sample 6298: YES. Label = 8. Predict = 8. Error = 1.11632e-05
Sample 6299: YES. Label = 6. Predict = 6. Error = 1.10221e-06
Sample 6300: YES. Label = 3. Predict = 3. Error = 2.7383e-06
Sample 6301: YES. Label = 4. Predict = 4. Error = 0.00226013
Sample 6302: YES. Label = 6. Predict = 6. Error = 0.000249026
Sample 6303: YES. Label = 9. Predict = 9. Error = 5.09935e-05
Sample 6304: YES. Label = 9. Predict = 9. Error = 0.00364801
Sample 6305: NO.  Label = 8. Predict = 3. Error = 0.459264
Sample 6306: YES. Label = 2. Predict = 2. Error = 0.0375174
Sample 6307: YES. Label = 7. Predict = 7. Error = 1.821e-05
Sample 6308: YES. Label = 7. Predict = 7. Error = 1.69014e-07
Sample 6309: YES. Label = 1. Predict = 1. Error = 1.61358e-05
Sample 6310: YES. Label = 0. Predict = 0. Error = 2.76043e-07
Sample 6311: YES. Label = 1. Predict = 1. Error = 3.18128e-05
Sample 6312: YES. Label = 2. Predict = 2. Error = 4.16223e-07
Sample 6313: YES. Label = 3. Predict = 3. Error = 0.170844
Sample 6314: YES. Label = 4. Predict = 4. Error = 4.11373e-05
Sample 6315: YES. Label = 5. Predict = 5. Error = 0.000157625
Sample 6316: YES. Label = 6. Predict = 6. Error = 0.00227989
Sample 6317: YES. Label = 7. Predict = 7. Error = 2.56117e-05
Sample 6318: YES. Label = 8. Predict = 8. Error = 7.08539e-07
Sample 6319: YES. Label = 9. Predict = 9. Error = 0.000393625
Sample 6320: YES. Label = 0. Predict = 0. Error = 8.8546e-06
Sample 6321: YES. Label = 1. Predict = 1. Error = 1.38227e-06
Sample 6322: YES. Label = 2. Predict = 2. Error = 1.84949e-07
Sample 6323: YES. Label = 3. Predict = 3. Error = 0.0545779
Sample 6324: YES. Label = 4. Predict = 4. Error = 5.60741e-06
Sample 6325: NO.  Label = 5. Predict = 6. Error = 0.470737
Sample 6326: YES. Label = 6. Predict = 6. Error = 1.37105e-05
Sample 6327: YES. Label = 7. Predict = 7. Error = 0.0011198
Sample 6328: YES. Label = 8. Predict = 8. Error = 5.89428e-05
Sample 6329: YES. Label = 0. Predict = 0. Error = 7.45002e-05
Sample 6330: YES. Label = 1. Predict = 1. Error = 1.3694e-07
Sample 6331: YES. Label = 2. Predict = 2. Error = 5.79493e-09
Sample 6332: YES. Label = 3. Predict = 3. Error = 0.00329018
Sample 6333: YES. Label = 4. Predict = 4. Error = 5.34707e-06
Sample 6334: YES. Label = 5. Predict = 5. Error = 0.000399567
Sample 6335: YES. Label = 6. Predict = 6. Error = 2.38719e-06
Sample 6336: YES. Label = 7. Predict = 7. Error = 1.97541e-06
Sample 6337: YES. Label = 8. Predict = 8. Error = 5.48965e-05
Sample 6338: YES. Label = 2. Predict = 2. Error = 8.29805e-07
Sample 6339: YES. Label = 1. Predict = 1. Error = 2.47617e-05
Sample 6340: YES. Label = 7. Predict = 7. Error = 7.15571e-09
Sample 6341: YES. Label = 2. Predict = 2. Error = 0.000642979
Sample 6342: YES. Label = 5. Predict = 5. Error = 5.24665e-05
Sample 6343: YES. Label = 0. Predict = 0. Error = 2.1516e-06
Sample 6344: YES. Label = 8. Predict = 8. Error = 0.000207819
Sample 6345: YES. Label = 0. Predict = 0. Error = 0.000730595
Sample 6346: YES. Label = 2. Predict = 2. Error = 0.00041691
Sample 6347: YES. Label = 7. Predict = 7. Error = 1.61228e-07
Sample 6348: YES. Label = 8. Predict = 8. Error = 0.347067
Sample 6349: YES. Label = 8. Predict = 8. Error = 6.56529e-05
Sample 6350: YES. Label = 3. Predict = 3. Error = 1.83882e-05
Sample 6351: YES. Label = 6. Predict = 6. Error = 0.000441783
Sample 6352: YES. Label = 0. Predict = 0. Error = 0.190376
Sample 6353: YES. Label = 2. Predict = 2. Error = 0.00139782
Sample 6354: YES. Label = 7. Predict = 7. Error = 1.38264e-06
Sample 6355: YES. Label = 6. Predict = 6. Error = 5.90335e-06
Sample 6356: YES. Label = 6. Predict = 6. Error = 4.94696e-05
Sample 6357: YES. Label = 1. Predict = 1. Error = 0.000928559
Sample 6358: YES. Label = 2. Predict = 2. Error = 7.8575e-05
Sample 6359: YES. Label = 8. Predict = 8. Error = 4.3966e-05
Sample 6360: YES. Label = 8. Predict = 8. Error = 0.0530396
Sample 6361: YES. Label = 7. Predict = 7. Error = 0.00117012
Sample 6362: YES. Label = 7. Predict = 7. Error = 5.63044e-07
Sample 6363: YES. Label = 4. Predict = 4. Error = 0.000194034
Sample 6364: YES. Label = 7. Predict = 7. Error = 1.61939e-06
Sample 6365: YES. Label = 7. Predict = 7. Error = 2.44483e-07
Sample 6366: YES. Label = 3. Predict = 3. Error = 4.27617e-06
Sample 6367: YES. Label = 7. Predict = 7. Error = 7.45851e-08
Sample 6368: YES. Label = 4. Predict = 4. Error = 6.39034e-05
Sample 6369: YES. Label = 5. Predict = 5. Error = 3.33528e-06
Sample 6370: YES. Label = 4. Predict = 4. Error = 9.35079e-07
Sample 6371: YES. Label = 3. Predict = 3. Error = 0.0320543
Sample 6372: YES. Label = 3. Predict = 3. Error = 3.84095e-05
Sample 6373: YES. Label = 8. Predict = 8. Error = 0.000173067
Sample 6374: YES. Label = 4. Predict = 4. Error = 3.12603e-07
Sample 6375: YES. Label = 1. Predict = 1. Error = 4.04341e-07
Sample 6376: YES. Label = 1. Predict = 1. Error = 0.000204023
Sample 6377: YES. Label = 9. Predict = 9. Error = 0.330849
Sample 6378: YES. Label = 7. Predict = 7. Error = 0.000175398
Sample 6379: YES. Label = 4. Predict = 4. Error = 4.1405e-05
Sample 6380: YES. Label = 3. Predict = 3. Error = 0.00171236
Sample 6381: YES. Label = 7. Predict = 7. Error = 1.40428e-05
Sample 6382: YES. Label = 3. Predict = 3. Error = 8.26271e-06
Sample 6383: YES. Label = 3. Predict = 3. Error = 1.29288e-08
Sample 6384: YES. Label = 0. Predict = 0. Error = 9.19169e-05
Sample 6385: YES. Label = 2. Predict = 2. Error = 0.0487012
Sample 6386: NO.  Label = 5. Predict = 6. Error = 0.493337
Sample 6387: YES. Label = 5. Predict = 5. Error = 0.469942
Sample 6388: YES. Label = 6. Predict = 6. Error = 7.81785e-05
Sample 6389: YES. Label = 6. Predict = 6. Error = 0.00400223
Sample 6390: YES. Label = 3. Predict = 3. Error = 0.000196576
Sample 6391: NO.  Label = 5. Predict = 8. Error = 0.487616
Sample 6392: NO.  Label = 2. Predict = 6. Error = 0.828695
Sample 6393: YES. Label = 5. Predict = 5. Error = 0.0837002
Sample 6394: NO.  Label = 9. Predict = 4. Error = 0.471044
Sample 6395: YES. Label = 9. Predict = 9. Error = 6.50485e-05
Sample 6396: YES. Label = 8. Predict = 8. Error = 0.00921641
Sample 6397: YES. Label = 4. Predict = 4. Error = 4.4831e-06
Sample 6398: YES. Label = 1. Predict = 1. Error = 0.00116371
Sample 6399: YES. Label = 0. Predict = 0. Error = 1.35315e-05
Sample 6400: YES. Label = 6. Predict = 6. Error = 7.40781e-05
Sample 6401: NO.  Label = 0. Predict = 6. Error = 0.73004
Sample 6402: YES. Label = 9. Predict = 9. Error = 0.00011519
Sample 6403: YES. Label = 6. Predict = 6. Error = 0.0576213
Sample 6404: YES. Label = 8. Predict = 8. Error = 0.000242022
Sample 6405: YES. Label = 8. Predict = 8. Error = 0.000293326
Sample 6406: YES. Label = 5. Predict = 5. Error = 0.000238936
Sample 6407: YES. Label = 6. Predict = 6. Error = 0.000101169
Sample 6408: YES. Label = 1. Predict = 1. Error = 1.83167e-06
Sample 6409: YES. Label = 1. Predict = 1. Error = 0.000122958
Sample 6410: YES. Label = 9. Predict = 9. Error = 0.00861923
Sample 6411: YES. Label = 8. Predict = 8. Error = 3.46404e-07
Sample 6412: NO.  Label = 9. Predict = 4. Error = 0.403437
Sample 6413: YES. Label = 2. Predict = 2. Error = 2.67522e-06
Sample 6414: YES. Label = 3. Predict = 3. Error = 5.46822e-07
Sample 6415: YES. Label = 5. Predict = 5. Error = 0.18706
Sample 6416: YES. Label = 5. Predict = 5. Error = 2.81598e-05
Sample 6417: YES. Label = 9. Predict = 9. Error = 0.00327822
Sample 6418: YES. Label = 4. Predict = 4. Error = 0.0011987
Sample 6419: YES. Label = 2. Predict = 2. Error = 0.0442375
Sample 6420: YES. Label = 1. Predict = 1. Error = 0.00116907
Sample 6421: YES. Label = 9. Predict = 9. Error = 0.00959178
Sample 6422: NO.  Label = 3. Predict = 2. Error = 0.500009
Sample 6423: YES. Label = 9. Predict = 9. Error = 0.0373176
Sample 6424: YES. Label = 2. Predict = 2. Error = 0.0139302
Sample 6425: YES. Label = 0. Predict = 0. Error = 0.0436047
Sample 6426: NO.  Label = 6. Predict = 8. Error = 0.500086
Sample 6427: NO.  Label = 0. Predict = 6. Error = 0.532135
Sample 6428: YES. Label = 4. Predict = 4. Error = 7.16406e-05
Sample 6429: NO.  Label = 0. Predict = 6. Error = 0.36504
Sample 6430: YES. Label = 0. Predict = 0. Error = 6.81009e-05
Sample 6431: YES. Label = 1. Predict = 1. Error = 4.9928e-07
Sample 6432: YES. Label = 2. Predict = 2. Error = 5.03117e-08
Sample 6433: NO.  Label = 3. Predict = 8. Error = 0.915834
Sample 6434: YES. Label = 4. Predict = 4. Error = 6.05319e-08
Sample 6435: NO.  Label = 7. Predict = 4. Error = 0.505758
Sample 6436: YES. Label = 8. Predict = 8. Error = 3.33467e-07
Sample 6437: YES. Label = 9. Predict = 9. Error = 0.000193723
Sample 6438: YES. Label = 0. Predict = 0. Error = 6.52289e-06
Sample 6439: YES. Label = 1. Predict = 1. Error = 1.56287e-07
Sample 6440: YES. Label = 2. Predict = 2. Error = 6.14137e-05
Sample 6441: YES. Label = 3. Predict = 3. Error = 7.8159e-06
Sample 6442: YES. Label = 7. Predict = 7. Error = 0.00055652
Sample 6443: YES. Label = 8. Predict = 8. Error = 4.33783e-07
Sample 6444: YES. Label = 9. Predict = 9. Error = 0.0746445
Sample 6445: YES. Label = 0. Predict = 0. Error = 0.000559064
Sample 6446: YES. Label = 1. Predict = 1. Error = 4.49163e-05
Sample 6447: YES. Label = 2. Predict = 2. Error = 0.00129989
Sample 6448: YES. Label = 3. Predict = 3. Error = 2.81092e-06
Sample 6449: YES. Label = 4. Predict = 4. Error = 5.36332e-07
Sample 6450: YES. Label = 7. Predict = 7. Error = 0.000462083
Sample 6451: YES. Label = 8. Predict = 8. Error = 7.0443e-06
Sample 6452: YES. Label = 9. Predict = 9. Error = 0.00642933
Sample 6453: YES. Label = 7. Predict = 7. Error = 0.000729181
Sample 6454: YES. Label = 3. Predict = 3. Error = 0.344511
Sample 6455: YES. Label = 0. Predict = 0. Error = 2.85805e-07
Sample 6456: YES. Label = 3. Predict = 3. Error = 0.00165154
Sample 6457: YES. Label = 1. Predict = 1. Error = 4.27657e-06
Sample 6458: YES. Label = 8. Predict = 8. Error = 1.29169e-07
Sample 6459: YES. Label = 7. Predict = 7. Error = 0.0675411
Sample 6460: YES. Label = 6. Predict = 6. Error = 1.9536e-07
Sample 6461: YES. Label = 4. Predict = 4. Error = 0.000205527
Sample 6462: YES. Label = 0. Predict = 0. Error = 6.64102e-07
Sample 6463: YES. Label = 2. Predict = 2. Error = 1.26711e-05
Sample 6464: YES. Label = 6. Predict = 6. Error = 1.30001e-07
Sample 6465: YES. Label = 8. Predict = 8. Error = 3.5453e-05
Sample 6466: YES. Label = 3. Predict = 3. Error = 0.0764232
Sample 6467: YES. Label = 2. Predict = 2. Error = 0.000111934
Sample 6468: YES. Label = 8. Predict = 8. Error = 1.02386e-06
Sample 6469: YES. Label = 1. Predict = 1. Error = 1.02618e-05
Sample 6470: YES. Label = 2. Predict = 2. Error = 8.02274e-06
Sample 6471: YES. Label = 0. Predict = 0. Error = 1.48747e-05
Sample 6472: YES. Label = 7. Predict = 7. Error = 0.00695423
Sample 6473: YES. Label = 1. Predict = 1. Error = 2.0643e-06
Sample 6474: YES. Label = 0. Predict = 0. Error = 0.00025672
Sample 6475: YES. Label = 4. Predict = 4. Error = 1.30169e-06
Sample 6476: YES. Label = 4. Predict = 4. Error = 2.03888e-07
Sample 6477: YES. Label = 5. Predict = 5. Error = 0.000101656
Sample 6478: YES. Label = 8. Predict = 8. Error = 4.67149e-06
Sample 6479: YES. Label = 0. Predict = 0. Error = 1.82939e-08
Sample 6480: YES. Label = 6. Predict = 6. Error = 6.73061e-07
Sample 6481: NO.  Label = 2. Predict = 6. Error = 0.416503
Sample 6482: YES. Label = 3. Predict = 3. Error = 0.00371791
Sample 6483: YES. Label = 1. Predict = 1. Error = 1.07016e-08
Sample 6484: YES. Label = 5. Predict = 5. Error = 0.000137859
Sample 6485: YES. Label = 1. Predict = 1. Error = 1.20878e-06
Sample 6486: YES. Label = 8. Predict = 8. Error = 0.000434118
Sample 6487: YES. Label = 5. Predict = 5. Error = 0.00313669
Sample 6488: YES. Label = 9. Predict = 9. Error = 0.0562423
Sample 6489: YES. Label = 4. Predict = 4. Error = 1.20858e-05
Sample 6490: YES. Label = 0. Predict = 0. Error = 6.22936e-07
Sample 6491: YES. Label = 7. Predict = 7. Error = 6.73942e-05
Sample 6492: YES. Label = 5. Predict = 5. Error = 0.00317317
Sample 6493: YES. Label = 8. Predict = 8. Error = 0.000316454
Sample 6494: YES. Label = 8. Predict = 8. Error = 0.000821489
Sample 6495: YES. Label = 3. Predict = 3. Error = 0.000654848
Sample 6496: YES. Label = 8. Predict = 8. Error = 0.284991
Sample 6497: YES. Label = 9. Predict = 9. Error = 0.00415026
Sample 6498: YES. Label = 2. Predict = 2. Error = 1.45346e-05
Sample 6499: YES. Label = 6. Predict = 6. Error = 1.71938e-06
Sample 6500: YES. Label = 2. Predict = 2. Error = 3.09048e-05
Sample 6501: YES. Label = 5. Predict = 5. Error = 0.000126361
Sample 6502: YES. Label = 3. Predict = 3. Error = 0.0108054
Sample 6503: YES. Label = 1. Predict = 1. Error = 3.06256e-07
Sample 6504: YES. Label = 7. Predict = 7. Error = 0.000955229
Sample 6505: YES. Label = 3. Predict = 3. Error = 4.14517e-05
Sample 6506: NO.  Label = 9. Predict = 0. Error = 0.503359
Sample 6507: YES. Label = 1. Predict = 1. Error = 7.97125e-05
Sample 6508: YES. Label = 9. Predict = 9. Error = 0.037949
Sample 6509: YES. Label = 9. Predict = 9. Error = 0.000551598
Sample 6510: YES. Label = 6. Predict = 6. Error = 3.35064e-06
Sample 6511: YES. Label = 0. Predict = 0. Error = 7.4632e-05
Sample 6512: YES. Label = 3. Predict = 3. Error = 0.00434262
Sample 6513: YES. Label = 9. Predict = 9. Error = 0.0179397
Sample 6514: YES. Label = 2. Predict = 2. Error = 0.000988209
Sample 6515: YES. Label = 8. Predict = 8. Error = 7.44835e-06
Sample 6516: YES. Label = 1. Predict = 1. Error = 1.39489e-06
Sample 6517: YES. Label = 4. Predict = 4. Error = 1.30163e-07
Sample 6518: NO.  Label = 3. Predict = 0. Error = 0.53627
Sample 6519: YES. Label = 5. Predict = 5. Error = 0.111915
Sample 6520: YES. Label = 2. Predict = 2. Error = 2.4211e-07
Sample 6521: YES. Label = 9. Predict = 9. Error = 0.174386
